,Unnamed: 0,Unnamed: 0.1,xmin,ymin,xmax,ymax,siteID,plotID,individualID,Dead,image_name,label,image_path
699,699,46,233.6000061035156,242.2833251953125,258.6000061035156,267.2833251953125,TALL,TALL_011,NEON.PLA.D08.TALL.01664,0,TALL_011_2019,Alive,TALL_011_2019.tif
700,700,47,312.6000061035156,139.73333740234375,344.6000061035156,169.78334045410156,TALL,TALL_011,,0,TALL_011_2019,Alive,TALL_011_2019.tif
701,701,48,182.6000061035156,283.9833374023437,234.6000061035156,340.9833374023437,TALL,TALL_011,,0,TALL_011_2019,Alive,TALL_011_2019.tif
702,702,49,231.6000061035156,277.9833374023437,259.6000061035156,306.9833374023437,TALL,TALL_011,,0,TALL_011_2019,Alive,TALL_011_2019.tif
703,703,0,194.6000061035156,44.44999694824219,254.6000061035156,110.4499969482422,YELL,YELL_053,,0,YELL_053_2019,Alive,YELL_053_2019.tif
704,704,1,252.6000061035156,338.45001220703125,341.6000061035156,400.4500122070313,YELL,YELL_053,,1,YELL_053_2019,Dead,YELL_053_2019.tif
705,705,2,330.6000061035156,314.45001220703125,371.6000061035156,353.45001220703125,YELL,YELL_053,,1,YELL_053_2019,Dead,YELL_053_2019.tif
706,706,3,294.0769958496094,28.449996948242188,330.2260131835937,74.4119873046875,YELL,YELL_053,,0,YELL_053_2019,Alive,YELL_053_2019.tif
707,707,4,162.77040100097656,18.165058135986328,188.285400390625,40.76405334472656,YELL,YELL_053,,1,YELL_053_2019,Dead,YELL_053_2019.tif
708,708,5,374.8816833496094,302.6086730957031,402.4378662109375,328.1965637207031,YELL,YELL_053,,0,YELL_053_2019,Alive,YELL_053_2019.tif
709,709,6,370.945068359375,338.6941833496094,397.84515380859375,370.8431091308594,YELL,YELL_053,,0,YELL_053_2019,Alive,YELL_053_2019.tif
710,710,7,42.600006103515625,4.983329772949219,74.60000610351562,37.98332977294922,YELL,YELL_053,,0,YELL_053_2019,Alive,YELL_053_2019.tif
711,711,8,264.6000061035156,9.98332977294922,299.6000061035156,44.98332977294922,YELL,YELL_053,,0,YELL_053_2019,Alive,YELL_053_2019.tif
712,712,9,364.3840637207031,278.98907470703125,397.8451843261719,306.5452575683594,YELL,YELL_053,,0,YELL_053_2019,Alive,YELL_053_2019.tif
713,713,10,351.678955078125,237.8939819335937,385.14007568359375,270.698974609375,YELL,YELL_053,NEON.PLA.D12.YELL.02996,0,YELL_053_2019,Alive,YELL_053_2019.tif
714,714,11,376.6107482910156,247.07937622070312,399.5742492675781,276.6038818359375,YELL,YELL_053,NEON.PLA.D12.YELL.02997,0,YELL_053_2019,Alive,YELL_053_2019.tif
715,715,12,320.8422546386719,195.903564453125,353.64727783203125,228.7085723876953,YELL,YELL_053,,1,YELL_053_2019,Dead,YELL_053_2019.tif
716,716,13,351.678955078125,196.5596466064453,375.9546203613281,222.80368041992188,YELL,YELL_053,,1,YELL_053_2019,Dead,YELL_053_2019.tif
717,717,14,316.24957275390625,163.75466918945312,343.8057556152344,189.9986724853516,YELL,YELL_053,,0,YELL_053_2019,Alive,YELL_053_2019.tif
718,718,15,343.9122009277344,137.7938995361328,391.9122009277344,188.7938995361328,YELL,YELL_053,,0,YELL_053_2019,Alive,YELL_053_2019.tif
719,719,0,150.86666870117188,69.56666564941406,179.86666870117188,96.56666564941406,UKFS,UKFS_004,,1,UKFS_004_2020,Dead,UKFS_004_2020.tif
720,720,1,144.82705688476562,314.4669189453125,171.071044921875,342.0231018066406,UKFS,UKFS_004,,1,UKFS_004_2020,Dead,UKFS_004_2020.tif
721,721,2,262.1167907714844,371.8930969238281,294.1927795410156,398.1371154785156,UKFS,UKFS_004,,0,UKFS_004_2020,Alive,UKFS_004_2020.tif
722,722,3,261.3878173828125,339.8171081542969,292.0057983398437,367.5191040039063,UKFS,UKFS_004,,0,UKFS_004_2020,Alive,UKFS_004_2020.tif
723,723,4,291.2767639160156,359.50006103515625,322.6237487792969,387.9310607910156,UKFS,UKFS_004,,0,UKFS_004_2020,Alive,UKFS_004_2020.tif
724,724,5,335.74578857421875,300.4511108398437,365.6347961425781,324.50811767578125,UKFS,UKFS_004,,0,UKFS_004_2020,Alive,UKFS_004_2020.tif
725,725,6,304.3988037109375,307.7410888671875,330.6427917480469,329.611083984375,UKFS,UKFS_004,,0,UKFS_004_2020,Alive,UKFS_004_2020.tif
726,726,7,369.27978515625,371.1640930175781,396.9817810058594,397.4080810546875,UKFS,UKFS_004,,0,UKFS_004_2020,Alive,UKFS_004_2020.tif
727,727,8,376.5697937011719,348.5650939941406,397.7107849121094,368.2480773925781,UKFS,UKFS_004,,0,UKFS_004_2020,Alive,UKFS_004_2020.tif
728,728,9,333.55877685546875,374.8091125488281,361.9897766113281,400.3240966796875,UKFS,UKFS_004,,0,UKFS_004_2020,Alive,UKFS_004_2020.tif
729,729,10,341.5777893066406,330.3400573730469,368.55078125,358.0420837402344,UKFS,UKFS_004,,0,UKFS_004_2020,Alive,UKFS_004_2020.tif
730,730,11,305.8567810058594,331.7980651855469,337.20379638671875,362.4160461425781,UKFS,UKFS_004,,0,UKFS_004_2020,Alive,UKFS_004_2020.tif
731,731,12,335.01678466796875,356.58404541015625,354.6997985839844,376.9960632324219,UKFS,UKFS_004,,0,UKFS_004_2020,Alive,UKFS_004_2020.tif
732,732,13,326.997802734375,255.25308227539065,356.15777587890625,285.14208984375,UKFS,UKFS_004,,0,UKFS_004_2020,Alive,UKFS_004_2020.tif
733,733,14,365.6347961425781,310.6570739746094,399.8977966308594,347.1070861816406,UKFS,UKFS_004,,0,UKFS_004_2020,Alive,UKFS_004_2020.tif
734,734,15,35.77802658081055,360.2892150878906,75.80013275146484,401.6235046386719,UKFS,UKFS_004,,0,UKFS_004_2020,Alive,UKFS_004_2020.tif
735,735,16,0.866668701171875,100.56666564941406,39.86666870117188,134.56666564941406,UKFS,UKFS_004,,0,UKFS_004_2020,Alive,UKFS_004_2020.tif
736,736,17,0.0,4.192676544189453,31.99999988079071,38.29566955566406,UKFS,UKFS_004,,1,UKFS_004_2020,Dead,UKFS_004_2020.tif
737,737,18,299.14996337890625,270.9266052246094,334.28778076171875,306.8663024902344,UKFS,UKFS_004,,0,UKFS_004_2020,Alive,UKFS_004_2020.tif
738,738,19,219.7684326171875,3.71279239654541,259.79052734375,39.79829406738281,UKFS,UKFS_004,,0,UKFS_004_2020,Alive,UKFS_004_2020.tif
739,739,20,260.4466552734375,1.744499206542969,302.43707275390625,39.14220428466797,UKFS,UKFS_004,,0,UKFS_004_2020,Alive,UKFS_004_2020.tif
740,740,21,339.1786499023437,1.08839225769043,373.9519348144531,40.45439529418945,UKFS,UKFS_004,,0,UKFS_004_2020,Alive,UKFS_004_2020.tif
741,741,22,333.27374267578125,41.766597747802734,363.454345703125,71.94719696044922,UKFS,UKFS_004,,0,UKFS_004_2020,Alive,UKFS_004_2020.tif
742,742,23,301.1248474121094,19.45918655395508,334.5859375,50.29588317871094,UKFS,UKFS_004,,0,UKFS_004_2020,Alive,UKFS_004_2020.tif
743,743,24,286.69061279296875,62.105712890625,347.7079162597656,119.18641662597656,UKFS,UKFS_004,NEON.PLA.D06.UKFS.04788A,0,UKFS_004_2020,Alive,UKFS_004_2020.tif
744,744,25,289.4466094970703,161.14990997314453,320.28330993652344,191.9866180419922,UKFS,UKFS_004,,0,UKFS_004_2020,Alive,UKFS_004_2020.tif
745,745,26,320.8078308105469,155.2718963623047,364.1104431152344,191.3574066162109,UKFS,UKFS_004,,0,UKFS_004_2020,Alive,UKFS_004_2020.tif
746,746,27,262.12664794921875,211.7772827148437,296.2438659667969,249.83108520507807,UKFS,UKFS_004,,0,UKFS_004_2020,Alive,UKFS_004_2020.tif
747,747,28,281.04400634765625,252.5738067626953,312.93048095703125,285.0507507324219,UKFS,UKFS_004,,0,UKFS_004_2020,Alive,UKFS_004_2020.tif
748,748,29,367.2555541992188,283.8697814941406,397.37054443359375,311.0323181152344,UKFS,UKFS_004,,0,UKFS_004_2020,Alive,UKFS_004_2020.tif
749,749,30,320.016357421875,225.4112548828125,343.04547119140625,250.8023376464844,UKFS,UKFS_004,,0,UKFS_004_2020,Alive,UKFS_004_2020.tif
750,750,31,331.2356872558594,196.4772491455078,355.4457702636719,223.6397857666016,UKFS,UKFS_004,,0,UKFS_004_2020,Alive,UKFS_004_2020.tif
751,751,32,355.4457397460937,194.70578002929688,380.8368225097656,223.0493011474609,UKFS,UKFS_004,,0,UKFS_004_2020,Alive,UKFS_004_2020.tif
752,752,33,300.5301818847656,198.83921813964844,328.87371826171875,226.00177001953125,UKFS,UKFS_004,,0,UKFS_004_2020,Alive,UKFS_004_2020.tif
753,753,34,366.6650695800781,167.54324340820312,391.4656372070313,192.934310913086,UKFS,UKFS_004,,0,UKFS_004_2020,Alive,UKFS_004_2020.tif
754,754,35,348.95037841796875,226.0017547607422,374.3414306640625,253.164306640625,UKFS,UKFS_004,,0,UKFS_004_2020,Alive,UKFS_004_2020.tif
755,755,36,369.0270385742188,90.77954864501952,397.37054443359375,119.71355438232422,UKFS,UKFS_004,,0,UKFS_004_2020,Alive,UKFS_004_2020.tif
756,756,37,367.2555541992188,126.20895385742188,398.551513671875,158.68589782714844,UKFS,UKFS_004,,0,UKFS_004_2020,Alive,UKFS_004_2020.tif
757,757,38,376.1129150390625,208.2870483398437,400.91351318359375,234.26861572265625,UKFS,UKFS_004,,0,UKFS_004_2020,Alive,UKFS_004_2020.tif
758,758,39,360.7601623535156,255.5262451171875,387.3322143554688,280.3268127441406,UKFS,UKFS_004,,0,UKFS_004_2020,Alive,UKFS_004_2020.tif
759,759,40,376.7033996582031,234.859130859375,402.6849365234375,259.0692138671875,UKFS,UKFS_004,,0,UKFS_004_2020,Alive,UKFS_004_2020.tif
760,760,41,365.8666687011719,61.56666564941406,395.8666687011719,89.56666564941406,UKFS,UKFS_004,,0,UKFS_004_2020,Alive,UKFS_004_2020.tif
761,761,42,375.8666687011719,0.566665649414062,399.8666687011719,26.566665649414062,UKFS,UKFS_004,,0,UKFS_004_2020,Alive,UKFS_004_2020.tif
762,762,43,52.86666870117188,108.56666564941406,80.86666870117188,135.56666564941406,UKFS,UKFS_004,,0,UKFS_004_2020,Alive,UKFS_004_2020.tif
763,763,44,1.866668701171875,66.56666564941406,35.866668701171875,96.56666564941406,UKFS,UKFS_004,,0,UKFS_004_2020,Alive,UKFS_004_2020.tif
764,764,45,121.46379089355467,67.44808197021484,146.24978637695312,89.31808471679688,UKFS,UKFS_004,,0,UKFS_004_2020,Alive,UKFS_004_2020.tif
765,765,46,0.0,40.46659851074219,31.29596996307373,65.26717376708984,UKFS,UKFS_004,,0,UKFS_004_2020,Alive,UKFS_004_2020.tif
766,766,47,132.81692504882812,97.15363311767578,151.1221160888672,116.63980102539062,UKFS,UKFS_004,,0,UKFS_004_2020,Alive,UKFS_004_2020.tif
767,767,48,156.74951171875,36.504920959472656,190.40744018554688,66.61991119384766,UKFS,UKFS_004,,0,UKFS_004_2020,Alive,UKFS_004_2020.tif
768,768,49,118.3676528930664,0.0,136.67284393310547,17.12420928478241,UKFS,UKFS_004,,0,UKFS_004_2020,Alive,UKFS_004_2020.tif
769,769,50,127.05522918701172,38.84942626953125,149.6542205810547,62.17742538452149,UKFS,UKFS_004,,0,UKFS_004_2020,Alive,UKFS_004_2020.tif
770,770,51,94.362060546875,29.65254211425781,124.362060546875,58.65254211425781,UKFS,UKFS_004,,0,UKFS_004_2020,Alive,UKFS_004_2020.tif
771,771,52,36.29098892211914,38.60001373291016,62.27254867553711,58.67667388916016,UKFS,UKFS_004,,0,UKFS_004_2020,Alive,UKFS_004_2020.tif
772,772,53,39.24343490600586,65.17206573486328,58.13911437988281,82.29627227783203,UKFS,UKFS_004,,0,UKFS_004_2020,Alive,UKFS_004_2020.tif
773,773,54,84.56180572509766,59.91023254394531,110.0768051147461,83.96723175048828,UKFS,UKFS_004,,0,UKFS_004_2020,Alive,UKFS_004_2020.tif
774,774,55,91.8191146850586,107.97618103027344,121.8191146850586,133.97618103027344,UKFS,UKFS_004,,0,UKFS_004_2020,Alive,UKFS_004_2020.tif
775,775,56,82.34921264648438,85.8392105102539,103.60684967041016,106.50636291503906,UKFS,UKFS_004,,0,UKFS_004_2020,Alive,UKFS_004_2020.tif
776,776,57,56.91421508789063,60.70931243896485,80.91421508789062,81.70931243896484,UKFS,UKFS_004,,0,UKFS_004_2020,Alive,UKFS_004_2020.tif
777,777,58,68.34725189208984,38.530303955078125,90.19538116455078,59.78794479370117,UKFS,UKFS_004,,0,UKFS_004_2020,Alive,UKFS_004_2020.tif
778,778,59,151.98294067382812,103.75015258789062,186.8986053466797,134.83944702148438,UKFS,UKFS_004,NEON.PLA.D06.UKFS.03901,0,UKFS_004_2020,Alive,UKFS_004_2020.tif
779,779,60,188.1090240478516,117.1817398071289,212.5021514892578,142.53146362304688,UKFS,UKFS_004,,0,UKFS_004_2020,Alive,UKFS_004_2020.tif
780,780,61,142.1925048828125,133.92210388183594,166.5856475830078,154.96717834472656,UKFS,UKFS_004,,0,UKFS_004_2020,Alive,UKFS_004_2020.tif
781,781,62,166.58566284179688,137.27020263671875,191.93539428710932,158.79356384277344,UKFS,UKFS_004,,0,UKFS_004_2020,Alive,UKFS_004_2020.tif
782,782,63,186.9100799560547,182.61007690429688,217.0402984619141,213.69688415527344,UKFS,UKFS_004,,0,UKFS_004_2020,Alive,UKFS_004_2020.tif
783,783,64,317.45977783203125,124.5578842163086,354.85748291015625,161.95558166503906,UKFS,UKFS_004,,0,UKFS_004_2020,Alive,UKFS_004_2020.tif
784,784,65,255.90904235839844,105.23048400878906,299.86773681640625,154.43798828125,UKFS,UKFS_004,NEON.PLA.D06.UKFS.04776,0,UKFS_004_2020,Alive,UKFS_004_2020.tif
785,785,66,237.483139038086,40.33170318603516,271.600341796875,74.44890594482422,UKFS,UKFS_004,,0,UKFS_004_2020,Alive,UKFS_004_2020.tif
786,786,67,243.58566284179688,73.09243774414062,267.9787902832031,95.0940933227539,UKFS,UKFS_004,,0,UKFS_004_2020,Alive,UKFS_004_2020.tif
787,787,68,212.9746551513672,62.09160614013672,234.976318359375,86.48474884033203,UKFS,UKFS_004,,0,UKFS_004_2020,Alive,UKFS_004_2020.tif
788,788,69,212.06057739257807,101.61212921142578,254.1185607910156,143.73768615722656,UKFS,UKFS_004,,0,UKFS_004_2020,Alive,UKFS_004_2020.tif
789,789,70,197.91436767578125,153.48141479492188,226.88052368164065,181.42337036132807,UKFS,UKFS_004,NEON.PLA.D06.UKFS.04775,0,UKFS_004_2020,Alive,UKFS_004_2020.tif
790,790,71,227.32357788085932,164.92543029785156,248.3686370849609,183.1007080078125,UKFS,UKFS_004,,0,UKFS_004_2020,Alive,UKFS_004_2020.tif
791,791,72,250.46002197265625,155.88858032226562,297.5551147460937,206.6397857666016,UKFS,UKFS_004,,0,UKFS_004_2020,Alive,UKFS_004_2020.tif
792,792,73,230.86666870117188,381.566650390625,252.86666870117188,399.566650390625,UKFS,UKFS_004,,0,UKFS_004_2020,Alive,UKFS_004_2020.tif
793,793,74,130.36614990234375,374.70843505859375,151.88949584960938,398.623291015625,UKFS,UKFS_004,,0,UKFS_004_2020,Alive,UKFS_004_2020.tif
794,794,75,147.58482360839844,362.272705078125,172.4562530517578,386.1875305175781,UKFS,UKFS_004,,0,UKFS_004_2020,Alive,UKFS_004_2020.tif
795,795,76,173.41287231445312,374.2301025390625,202.1106719970703,400.5364379882813,UKFS,UKFS_004,,0,UKFS_004_2020,Alive,UKFS_004_2020.tif
796,796,77,209.2851409912109,383.7960510253906,227.938720703125,399.579833984375,UKFS,UKFS_004,,0,UKFS_004_2020,Alive,UKFS_004_2020.tif
797,797,78,174.1966552734375,305.0990600585937,202.8944702148437,331.4053649902344,UKFS,UKFS_004,,0,UKFS_004_2020,Alive,UKFS_004_2020.tif
798,798,79,207.1991577148437,302.70758056640625,236.8535614013672,334.2751770019531,UKFS,UKFS_004,,0,UKFS_004_2020,Alive,UKFS_004_2020.tif
799,799,80,187.32521057128903,0.178418159484863,218.4145050048828,26.00645065307617,UKFS,UKFS_004,,0,UKFS_004_2020,Alive,UKFS_004_2020.tif
800,800,81,187.14663696289065,65.43968200683594,212.01806640625,91.26770782470705,UKFS,UKFS_004,,0,UKFS_004_2020,Alive,UKFS_004_2020.tif
801,801,82,194.02137756347656,34.13749313354492,224.6323699951172,59.008934020996094,UKFS,UKFS_004,,0,UKFS_004_2020,Alive,UKFS_004_2020.tif
802,802,83,149.2541046142578,8.11384916305542,175.8737030029297,34.32394027709961,UKFS,UKFS_004,,0,UKFS_004_2020,Alive,UKFS_004_2020.tif
803,803,84,49.86666870117188,82.56666564941406,74.86666870117188,109.56666564941406,UKFS,UKFS_004,,0,UKFS_004_2020,Alive,UKFS_004_2020.tif
804,804,85,180.67579650878903,268.400390625,228.33102416992188,308.229248046875,UKFS,UKFS_004,,0,UKFS_004_2020,Alive,UKFS_004_2020.tif
805,805,86,235.82546997070312,266.8709716796875,276.2834777832031,309.3289794921875,UKFS,UKFS_004,NEON.PLA.D06.UKFS.03598,0,UKFS_004_2020,Alive,UKFS_004_2020.tif
806,806,87,279.5399169921875,313.4272766113281,301.409912109375,332.3812866210937,UKFS,UKFS_004,,0,UKFS_004_2020,Alive,UKFS_004_2020.tif
807,807,88,249.28811645507807,311.89630126953125,269.6272277832031,332.23541259765625,UKFS,UKFS_004,,0,UKFS_004_2020,Alive,UKFS_004_2020.tif
808,808,89,197.7015991210937,220.94029235839844,247.6381225585937,271.0225830078125,UKFS,UKFS_004,,0,UKFS_004_2020,Alive,UKFS_004_2020.tif
809,809,90,119.87200164794922,259.6644897460937,177.36669921875,311.41265869140625,UKFS,UKFS_004,NEON.PLA.D06.UKFS.03599,0,UKFS_004_2020,Alive,UKFS_004_2020.tif
810,810,91,129.70982360839844,206.93280029296875,195.31982421875,262.0451965332031,UKFS,UKFS_004,,0,UKFS_004_2020,Alive,UKFS_004_2020.tif
811,811,92,179.60032653808594,336.4938049316406,207.8443298339844,364.4255981445313,UKFS,UKFS_004,,1,UKFS_004_2020,Dead,UKFS_004_2020.tif
812,812,93,218.2151336669922,338.7426147460937,250.45913696289065,372.018310546875,UKFS,UKFS_004,,1,UKFS_004_2020,Dead,UKFS_004_2020.tif
813,813,94,35.12604522705078,9.954692840576172,61.48668670654297,35.411376953125,UKFS,UKFS_004,,0,UKFS_004_2020,Alive,UKFS_004_2020.tif
814,814,95,74.31710052490234,5.149901390075684,98.52719116210938,29.3599910736084,UKFS,UKFS_004,,0,UKFS_004_2020,Alive,UKFS_004_2020.tif
815,815,0,185.6000061035156,42.98333740234375,249.6000061035156,108.98333740234376,YELL,YELL_053,,0,YELL_053_2020,Alive,YELL_053_2020.tif
816,816,1,341.6000061035156,139.98333740234375,381.6000061035156,183.9833374023437,YELL,YELL_053,,0,YELL_053_2020,Alive,YELL_053_2020.tif
817,817,2,257.6000061035156,11.98333740234375,282.6000061035156,39.98333740234375,YELL,YELL_053,,0,YELL_053_2020,Alive,YELL_053_2020.tif
818,818,3,318.6000061035156,200.9833374023437,342.6000061035156,223.9833374023437,YELL,YELL_053,,1,YELL_053_2020,Dead,YELL_053_2020.tif
819,819,4,343.6000061035156,187.9833374023437,372.6000061035156,214.9833374023437,YELL,YELL_053,,1,YELL_053_2020,Dead,YELL_053_2020.tif
820,820,5,233.6000061035156,352.9833374023437,312.6000061035156,400.98333740234375,YELL,YELL_053,,1,YELL_053_2020,Dead,YELL_053_2020.tif
821,821,6,300.6000061035156,276.9833374023437,340.6000061035156,313.9833374023437,YELL,YELL_053,NEON.PLA.D12.YELL.01528,0,YELL_053_2020,Alive,YELL_053_2020.tif
822,822,7,281.6000061035156,0.0,319.6000061035156,23.0,YELL,YELL_053,,0,YELL_053_2020,Alive,YELL_053_2020.tif
823,823,8,280.6000061035156,35.98333740234375,302.6000061035156,59.98333740234375,YELL,YELL_053,,0,YELL_053_2020,Alive,YELL_053_2020.tif
824,824,9,284.6000061035156,33.98333740234375,331.6000061035156,84.98333740234375,YELL,YELL_053,,0,YELL_053_2020,Alive,YELL_053_2020.tif
825,825,10,369.6000061035156,184.9833374023437,399.6000061035156,237.9833374023437,YELL,YELL_053,,1,YELL_053_2020,Dead,YELL_053_2020.tif
826,826,11,366.6000061035156,298.9833374023437,396.6000061035156,326.9833374023437,YELL,YELL_053,NEON.PLA.D12.YELL.03000,0,YELL_053_2020,Alive,YELL_053_2020.tif
827,827,12,351.6000061035156,243.9833374023437,384.6000061035156,285.9833374023437,YELL,YELL_053,NEON.PLA.D12.YELL.02996,0,YELL_053_2020,Alive,YELL_053_2020.tif
828,828,13,380.6000061035156,259.9833374023437,400.6000061035156,284.9833374023437,YELL,YELL_053,NEON.PLA.D12.YELL.02997,0,YELL_053_2020,Alive,YELL_053_2020.tif
829,829,14,56.600006103515625,7.816665649414062,85.60000610351562,33.76666641235352,YELL,YELL_053,,0,YELL_053_2020,Alive,YELL_053_2020.tif
830,830,15,333.6000061035156,288.9833374023437,358.6000061035156,313.9833374023437,YELL,YELL_053,,0,YELL_053_2020,Alive,YELL_053_2020.tif
831,831,0,23.866668701171875,215.75,155.86666870117188,350.75,DSNY,DSNY_014,NEON.PLA.D03.DSNY.01030,0,DSNY_014_2019,Alive,DSNY_014_2019.tif
832,832,1,268.7218322753906,200.1852264404297,299.42730712890625,227.93826293945312,DSNY,DSNY_014,NEON.PLA.D03.DSNY.01032,0,DSNY_014_2019,Alive,DSNY_014_2019.tif
833,833,2,258.093017578125,281.6728515625,307.6941833496094,337.7693786621094,DSNY,DSNY_014,,0,DSNY_014_2019,Alive,DSNY_014_2019.tif
834,834,3,350.8666687011719,119.75,397.8666687011719,161.75,DSNY,DSNY_014,,0,DSNY_014_2019,Alive,DSNY_014_2019.tif
835,835,4,33.30253219604492,137.7235870361328,87.75883483886719,188.2432861328125,DSNY,DSNY_014,,0,DSNY_014_2019,Alive,DSNY_014_2019.tif
